Times,Measures
2,13.70
6,13.89
9,13.46
13,13.60
16,13.05
19,13.99
23,13.60
26,13.05
31,13.60
41,13.60
52,13.60
62,13.70
73,13.60
83,13.60
94,13.60
104,13.60
115,13.60
126,14.11
139,14.03
150,14.01
161,14.03
173,14.03
184,14.03
195,13.72
207,13.60
219,13.60
230,13.60
241,13.60
252,13.60
264,13.72
276,13.60
287,13.60
299,14.01
310,14.01
321,14.13
333,14.01
345,13.60
356,13.60
367,13.60
378,13.60
390,13.70
402,13.60
413,13.60
424,14.01
436,14.01
447,14.03
458,14.13
471,13.60
482,13.60
493,14.03
504,14.03
516,14.03
527,13.70
539,13.60
550,13.60
562,13.60
573,13.60
584,14.03
595,14.11
608,14.03
619,13.60
630,13.60
642,13.60
653,13.70
664,13.70
676,14.01
688,14.03
699,14.01
710,14.01
721,13.70
734,13.70
745,13.60
756,13.60
768,13.60
779,13.60
790,13.70
802,13.60
814,13.60
825,13.60
836,13.60
847,13.62
859,13.70
871,14.03
882,14.03
893,14.03
905,14.03
916,14.01
927,14.13
940,14.03
951,14.01
962,13.60
973,13.60
985,13.60
996,13.70
1008,13.60
1020,13.60
1033,13.60
1045,13.60
1057,13.70
1071,14.03
1083,14.01
1095,14.03
1107,14.03
1120,14.11
1133,14.01
1145,14.03
1158,13.60
1170,13.60
1182,13.60
1195,13.70
1208,13.60
1220,13.60
1232,13.60
1245,13.60
1257,13.70
1270,14.03
1283,14.03
1295,14.01
1307,14.01
1319,14.11
1333,14.01
1345,14.01
1357,14.01
1370,14.01
1382,13.60
1394,13.70
1408,13.60
1420,13.60
1432,14.01
1444,14.03
1457,14.54
1470,14.44
1482,14.01
1495,14.01
1507,13.60
1519,13.70
1532,13.72
1545,13.60
1557,13.60
1569,13.62
1582,13.60
1594,13.70
1607,13.60
1619,14.01
1632,14.01
1644,14.03
1656,14.13
1670,14.03
1682,14.03
1694,13.60
1707,13.60
1719,13.70
1732,13.70
1744,13.60
1757,13.60
1769,13.60
1781,13.60
1794,13.70
1807,14.01
1819,14.03
1831,14.03
1844,14.03
1856,14.11
1869,14.03
1882,14.03
1894,14.01
1906,13.60
1918,13.70
1932,13.70
1944,13.60
1956,13.60
1969,13.60
1981,14.01
1993,14.13
2007,14.03
2019,14.03
2031,14.03
2043,14.01
2056,14.11
2069,14.03
2081,13.60
2094,13.60
2106,14.03
2118,14.13
2131,14.03
2144,14.03
2156,14.03
2168,14.03
2181,14.01
2193,14.13
2206,14.01
2219,14.01
2231,14.01
2243,13.60
2255,13.70
2269,13.60
2281,13.60
2293,14.03
2306,14.03
2318,14.13
2331,14.03
2343,14.01
2356,14.01
2368,14.03
2380,14.01
2393,14.11
2406,14.03
2418,13.96
2430,14.01
2443,14.01
2455,14.13
2468,14.01
2481,14.01
2493,14.01
2505,13.60
2518,13.70
2531,13.70
2543,13.60
2555,13.60
2568,13.60
2580,13.60
2592,14.11
2606,14.01
2618,14.44
2630,14.44
2642,14.44
2655,14.47
2668,14.03
2680,14.01
2693,13.60
2705,13.62
2717,13.70
2731,13.70
2743,13.60
2755,13.60
2767,13.60
2780,13.60
2792,14.13
2805,14.01
2818,14.01
2830,14.44
2842,14.37
2854,14.49
2868,14.39
