Times,Measures
3,14.46
6,14.73
9,13.94
13,14.32
16,14.27
20,13.98
23,13.84
27,14.25
31,14.46
41,14.44
52,14.75
63,14.85
73,14.75
83,14.75
94,14.77
104,14.39
115,14.39
126,14.49
139,14.77
150,14.77
161,14.44
173,14.44
184,14.46
195,14.56
207,14.44
219,14.46
230,14.44
241,14.46
252,14.44
265,14.49
276,14.39
287,14.39
299,14.37
310,14.39
321,14.49
333,14.68
345,14.75
356,14.39
367,14.39
378,14.39
390,14.49
402,14.46
413,14.46
424,14.03
436,14.03
447,14.03
458,14.15
471,14.03
482,14.05
493,14.46
504,14.46
516,14.46
527,14.56
539,14.39
550,14.39
562,14.39
573,14.39
584,14.39
596,14.85
608,14.75
619,14.75
630,14.75
642,14.46
653,14.54
665,14.44
676,14.46
688,14.46
699,14.44
710,14.46
721,14.56
734,14.46
745,14.39
756,14.39
768,14.75
779,14.75
790,14.85
802,14.75
814,14.75
825,14.44
836,14.46
847,14.46
859,14.56
871,14.46
882,14.39
893,14.46
905,14.44
916,14.46
927,14.56
940,14.77
951,14.75
962,14.75
973,14.75
985,14.75
997,14.49
1008,14.44
1020,14.46
1033,14.39
1045,14.39
1057,14.49
1071,14.39
1083,14.39
1095,14.39
1107,14.75
1120,14.87
1133,14.75
1145,14.77
1158,14.75
1170,14.75
1182,14.75
1196,14.54
1208,14.46
1220,14.46
1232,14.46
1245,14.46
1257,14.54
1270,14.46
1283,14.46
1295,14.46
1307,14.39
1319,14.49
1333,14.39
1345,14.39
1357,14.75
1370,14.75
1382,14.77
1395,14.85
1408,14.44
1420,14.44
1432,14.44
1444,14.46
1457,14.13
1470,14.44
1482,14.44
1495,14.46
1507,14.44
1519,14.87
1532,14.77
1545,14.75
1557,14.39
1569,14.39
1582,14.39
1595,14.49
1607,14.39
1619,14.39
1632,14.44
1644,14.46
1656,14.56
1670,14.46
1682,14.46
1694,14.46
1707,14.44
1719,14.56
1732,14.46
1744,14.46
1757,14.44
1769,14.44
1781,14.44
1795,14.54
1807,14.46
1819,14.77
1831,14.77
1844,14.75
1856,14.85
1869,14.39
1882,14.39
1894,14.39
1906,14.39
1918,14.49
1932,14.39
1944,14.39
1956,14.39
1969,14.39
1981,14.39
1994,14.87
2007,14.75
2019,14.75
2031,14.75
2043,14.75
2056,14.56
2069,14.46
2081,14.39
2094,14.39
2106,14.39
2118,14.56
2131,14.44
2144,14.44
2156,14.46
2168,14.46
2181,14.44
2194,14.54
2206,14.44
2219,14.44
2231,14.46
2243,14.39
2255,14.49
2269,14.41
2281,14.75
2293,14.75
2306,14.73
2318,14.85
2331,14.39
2343,14.39
2356,14.39
2368,14.39
2380,14.39
2394,14.49
2406,14.46
2418,14.44
2430,14.46
2443,14.44
2455,14.56
2468,14.77
2481,14.77
2493,14.77
2505,14.77
2518,14.87
2531,14.77
2543,14.77
2555,14.44
2568,14.39
2580,14.39
2593,14.49
2606,14.46
2618,14.75
2630,14.77
2642,14.77
2655,14.85
2668,14.75
2680,14.77
2693,14.75
2705,14.46
2717,14.56
2731,14.44
2743,14.46
2755,14.44
2767,14.46
2780,14.44
2793,14.56
2805,14.75
2818,14.75
2830,14.75
2842,14.77
2854,14.49
2868,14.39
2880,14.39
2892,14.77
2905,14.77
2917,14.56
2930,14.46
2942,14.44
2955,14.03
2967,14.03
2979,14.03
2993,14.56
3005,14.46
3017,14.46
3030,14.39
3042,14.75
3054,14.49
3067,14.75
3080,14.39
3092,14.41
3104,14.39
3117,14.49
3130,14.39
3142,14.44
3154,14.44
3167,14.46
3179,14.44
3192,14.54
3205,14.44
